Time,Value
45.9,1.84
46.0,1.68
46.1,1.66
46.2,1.66
46.3,1.66
46.4,1.81
46.5,1.65
46.6,1.63
46.7,1.63
46.8,1.63
46.9,1.78
47.0,1.62
47.1,1.61
47.2,1.61
47.3,1.61
47.4,1.75
47.5,1.59
47.6,1.58
47.7,1.58
47.8,1.58
47.9,1.72
48.0,1.56
48.1,1.55
48.2,1.55
48.3,1.55
48.4,1.69
48.5,1.54
48.6,1.53
48.7,1.53
48.8,1.53
48.9,1.67
49.0,1.52
49.1,1.51
49.2,1.51
49.3,1.51
49.4,1.64
49.5,1.49
49.6,1.48
49.7,1.48
49.8,1.48
49.9,1.61
50.0,1.47
50.1,1.45
50.2,1.45
50.3,1.45
50.4,1.58
50.5,1.44
50.6,1.43
50.7,1.43
50.8,1.43
50.9,1.56
51.0,1.42
51.1,1.41
51.2,1.41
51.3,1.41
51.4,1.53
51.5,1.39
51.6,1.38
51.7,1.38
51.8,1.38
51.9,1.51
52.0,1.37
52.1,1.36
52.2,1.36
52.3,1.36
52.4,1.49
52.5,1.36
52.6,1.35
52.7,1.35
52.8,1.35
52.9,1.48
53.0,1.34
53.1,1.33
53.2,1.33
53.3,1.33
53.4,1.46
53.5,1.32
53.6,1.31
53.7,1.32
53.8,1.31
53.9,1.44
54.0,1.3
54.1,1.3
54.2,1.3
54.3,1.3
54.4,1.42
54.5,1.29
54.6,1.29
54.7,1.29
54.8,1.29
54.9,1.41
55.0,1.28
55.1,1.27
55.2,1.27
55.3,1.27
55.4,1.38
55.5,1.26
55.6,1.25
55.7,1.25
55.8,1.25
55.9,1.37
56.0,1.24
56.1,1.23
56.2,1.23
56.3,1.23
56.4,1.35
56.5,1.22
56.6,1.22
56.7,1.22
56.8,1.22
56.9,1.33
57.0,1.21
57.1,1.2
57.2,1.2
57.3,1.2
57.4,1.31
57.5,1.19
57.6,1.19
57.7,1.19
57.8,1.19
57.9,1.3
58.0,1.18
58.1,1.17
58.2,1.17
58.3,1.17
58.4,1.29
58.5,1.16
58.6,1.15
58.7,1.15
58.8,1.15
58.9,1.27
59.0,1.15
59.1,1.14
59.2,1.14
59.3,1.14
59.4,1.26
59.5,1.14
59.6,1.13
59.7,1.13
59.8,1.13
59.9,1.25
60.0,1.12
60.1,1.12
60.2,1.12
60.3,1.12
60.4,1.23
60.5,1.11
60.6,1.11
60.7,1.11
60.8,1.11
60.9,1.22
61.0,1.1
61.1,1.1
61.2,1.1
61.3,1.1
61.4,1.21
61.5,1.09
61.6,1.09
61.7,1.09
61.8,1.09
61.9,1.2
62.0,1.08
62.1,1.08
62.2,1.08
62.3,1.08
62.4,1.18
62.5,1.07
62.6,1.07
62.7,1.07
62.8,1.06
62.9,1.17
63.0,1.06
63.1,1.05
63.2,1.05
63.3,1.05
63.4,1.15
63.5,1.05
63.6,1.04
63.7,1.04
63.8,1.04
63.9,1.14
64.0,1.04
64.1,1.03
64.2,1.03
64.3,1.03
64.4,1.13
64.5,1.03
64.6,1.02
64.7,1.02
64.8,1.02
64.9,1.12
65.0,1.02
65.1,1.02
65.2,1.02
65.3,1.02
65.4,1.12
65.5,1.01
65.6,1.01
65.7,1.01
65.8,1.01
65.9,1.11
66.0,1
66.1,1
66.2,1
66.3,1
66.4,1.1
66.5,1
66.6,1
66.7,1
66.8,1
66.9,1.09
67.0,0.99
67.1,0.99
67.2,0.99
67.3,0.99
67.4,1.09
67.5,0.98
67.6,0.98
67.7,0.98
67.8,0.98
67.9,1.08
68.0,0.97
68.1,0.97
68.2,0.97
68.3,0.97
68.4,1.07
68.5,0.97
68.6,0.97
68.7,0.97
68.8,0.97
68.9,1.06
69.0,0.96
69.1,0.96
69.2,0.96
69.3,0.96
69.4,1.06
69.5,0.96
69.6,0.96
69.7,0.96
69.8,0.96
69.9,1.05
70.0,0.95
70.1,0.95
70.2,0.95
70.3,0.95
70.4,1.05
70.5,0.95
70.6,0.95
70.7,0.95
70.8,0.95
70.9,1.04
71.0,0.94
71.1,0.94
71.2,0.94
71.3,0.94
71.4,1.04
71.5,0.94
71.6,0.94
71.7,0.93
71.8,0.94
71.9,1.03
72.0,0.93
72.1,0.93
72.2,0.93
72.3,0.93
72.4,1.02
72.5,0.93
72.6,0.92
72.7,0.92
72.8,0.92
72.9,1.02
73.0,0.92
73.1,0.92
73.2,0.92
73.3,0.92
73.4,1.01
73.5,0.92
73.6,0.92
73.7,0.92
73.8,0.92
73.9,1.01
74.0,0.91
74.1,0.91
74.2,0.91
74.3,0.91
74.4,1
74.5,0.9
74.6,0.9
74.7,0.9
74.8,0.9
74.9,1
75,0.9
75.1,0.9
75.2,0.9
75.3,0.9
75.4,0.99
75.5,0.9
75.6,0.9
75.7,0.9
75.8,0.9
75.9,0.99
76,0.89
76.1,0.89
76.2,0.89
76.30,0.89
76.40,0.99
76.50,0.89
76.60,0.89
76.70,0.89
76.80,0.89
76.90,0.98
77.00,0.89
77.10,0.89
77.20,0.89
77.30,0.89
77.40,0.98
77.50,0.88
77.60,0.88
77.70,0.88
77.80,0.88
77.90,0.97
78.00,0.88
78.10,0.88
78.20,0.88
78.30,0.88
78.40,0.97
78.50,0.88
78.60,0.88
78.70,0.88
78.80,0.88
78.90,0.97
79.00,0.87
79.10,0.87
79.20,0.87
79.30,0.87
79.40,0.96
79.50,0.87
79.60,0.87
79.70,0.87
79.80,0.87
79.90,0.96
80.00,0.87
80.10,0.87
80.20,0.87
80.30,0.87
80.40,0.95
80.50,0.86
80.60,0.86
80.70,0.86
80.80,0.86
80.90,0.95
81.00,0.86
81.10,0.86
81.20,0.86
81.30,0.86
81.40,0.95
81.50,0.86
81.60,0.86
81.70,0.86
81.80,0.86
81.90,0.94
82.00,0.85
82.10,0.85
82.20,0.85
82.30,0.85
82.40,0.93
82.50,0.85
82.60,0.85
82.70,0.85
82.80,0.85
82.90,0.93
83.00,0.85
83.10,0.85
83.20,0.85
83.30,0.85
83.40,0.93
83.50,0.85
83.60,0.85
83.70,0.85
83.80,0.85
83.90,0.93
84.00,0.85
84.10,0.85
84.20,0.85
84.30,0.85
84.40,0.93
84.50,0.85
84.60,0.85
84.70,0.85
84.80,0.91
84.90,0.93
85.00,0.85
85.10,0.85
85.20,0.85
85.30,0.96
85.40,0.93
85.50,0.85
85.60,0.85
85.70,0.85
85.80,0.99
85.90,0.93
86.00,0.85
86.10,0.85
86.20,0.85
86.30,0.99
86.40,0.93
86.50,0.85
86.60,0.85
86.70,0.85
86.80,1
86.90,0.93
87.00,0.85
87.10,0.85
87.20,0.85
87.30,1
87.40,0.93
87.50,0.85
87.60,0.85
87.70,0.85
87.80,1
87.90,0.93
88.00,0.85
88.10,0.85
88.20,0.85
88.30,1
88.40,0.93
88.50,0.85
88.60,0.85
88.70,0.85
88.80,1
88.90,0.93
89.00,0.84
89.10,0.84
